pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,miss_distance,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
FC,2024-04-03,87.5,-1.44,6.34,"Vilade, Ryan",668723,690148,,ball,,,,,12,,R,R,R,IOW,TOL,B,,,0,0,2024,0.39,0.64,0.9699020250518436,4.113279043404171,,,676632.0,2,2,Top,,,,,,,4.911834952161498,-127.60633570577303,-0.5409780608199859,3.526967204840556,21.487175986684555,-25.13715609609528,3.299,1.665,,,,88.2,2426.0,6.2,753168,690180,670223,670237,681230,623520,691718,672744,683357,54.29,,,,,,,,13,1,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,195.0,-0.002,0.049,,,,,-0.049,,0,0,0.528,0.472,27,25,28,25,1,0,,3.0,10.0,1.0,2.28,-0.39,-0.39,49.3,,,,,
SL,2024-04-03,78.6,2.98,5.17,"Marlowe, Cade",687799,668869,sac_fly,hit_into_play,,,,,5,Cade Marlowe out on a sacrifice fly to right fielder Bryce Teodosio. Nick Solak scores. Leo Rivas to 3rd.,R,L,L,SL,TAC,X,9.0,fly_ball,2,2,2024,-1.02,-0.11,-0.0878483795730199,2.472738515582705,669256.0,660844.0,,1,9,Top,179.9,103.93,,,,,-4.6033051484204,-114.47286963466688,1.3610990572252917,-8.167651312209484,20.661092566356448,-33.624334589075026,3.2,1.615,286.0,77.0,33.0,78.3,2720.0,6.0,751592,668876,800685,605346,641779,670869,545350,677941,669326,54.51,,0.111,0.0,1.0,0.0,0.0,3.0,71,7,Slider,2,5,5,2,6,2,6,2,,,295.0,-0.007,-0.116,,,,,0.116,88.0,-3,3,0.022,0.978,28,27,29,27,1,4,4.0,1.0,2.0,1.0,3.79,-1.02,-1.02,21.1,,,,,
FF,2024-04-03,89.9,-0.85,6.2,"English, Tristin",663536,676720,,called_strike,,,,,6,,R,R,R,RNO,SAC,S,,,0,1,2024,0.08,1.35,0.4380303847613855,2.236693742086602,,545341.0,665953.0,2,5,Bot,,,,,,,3.007977465379953,-130.98445800073188,-6.766815644485455,0.4827626751368896,21.036532380434437,-15.422211969811094,3.307,1.669,,,,92.1,2081.0,7.0,751816,666165,670092,689172,681584,682617,676198,665998,682641,53.47,,,,,,,,50,2,4-Seam Fastball,5,6,5,6,6,5,5,6,Infield shade,Standard,178.0,-0.013,-0.075,,,,,0.075,,-1,-1,0.397,0.397,26,27,27,27,1,2,4.0,1.0,6.0,1.0,1.41,-0.08,-0.08,75.1,,,,,
SL,2024-04-03,86.8,-2.8,6.17,"Lavastida, Bryan",681526,680742,,foul,,,,,3,,R,R,R,COL,OMA,S,,,2,2,2024,0.27,0.3,0.6651775885071419,3.116584473896921,678877.0,,682177.0,2,2,Bot,,,,,,,7.659223609463686,-126.22601158045656,-1.5483331159919087,1.391453259768588,24.87758829179476,-28.8612571862833,3.21,1.62,344.0,97.7,31.0,87.5,2539.0,6.7,753465,682515,668472,686475,680769,687478,670231,671221,694355,53.8,,,,,,,,17,5,Slider,0,0,0,0,0,0,0,0,Standard,Strategic,116.0,0.0,0.0,,,,,0.0,97.7,0,0,0.546,0.546,27,25,28,26,1,0,,4.0,6.0,1.0,2.72,-0.27,-0.27,45.0,,,,,
FC,2024-04-03,86.3,-0.95,5.0,"Bañuelos, David",675915,641849,,ball,,,,,12,,R,R,R,CLT,NOR,B,,,1,1,2024,0.39,0.72,0.9026592808288134,3.3966100876317022,,,680814.0,1,7,Top,,,,,,,3.6058733241642233,-125.77307540604548,1.0163507104398917,3.4933278711447167,23.18223791735776,-24.81140065276771,3.14,1.585,,,,88.2,2145.0,7.2,753540,642020,656024,672820,621545,695657,676113,542364,543257,53.32,,,,,,,,78,3,Cutter,8,16,16,8,16,8,16,8,Standard,Standard,184.0,0.0,0.063,,,,,-0.063,,-8,8,0.004,0.996,29,27,29,28,1,4,,4.0,3.0,42.0,2.3,-0.39,-0.39,,,,,,
SI,2024-04-03,94.1,-1.55,5.55,"Batten, Matthew",676946,668390,,ball,,,,,11,,R,R,R,ELP,RR,B,,,0,0,2024,-1.1,0.81,-0.9132373218893912,3.2580027573283976,,,,0,7,Bot,,,,,,,4.166837461380026,-137.06794426149762,-1.9523263473949368,-14.837067110074734,28.590211890950243,-21.670141618311224,3.121,1.575,,,,95.5,2415.0,6.9,752041,595284,688760,680890,673995,680716,669386,656537,660758,53.57,,,,,,,,58,1,Sinker,9,5,9,5,5,9,9,5,,,202.0,0.0,0.068,,,,,-0.068,,4,4,0.971,0.971,24,29,25,29,2,3,5.0,1.0,4.0,1.0,1.74,1.1,1.1,46.1,,,,,
FF,2024-04-03,95.4,-1.8,5.71,"Canario, Alexander",672744,623454,double,hit_into_play,,,,,6,Alexander Canario doubles (2) on a sharp line drive to left fielder Wenceel Pérez.,R,R,R,IOW,TOL,X,7.0,line_drive,3,2,2024,-0.33,1.46,0.4112419049350224,2.6047184465992848,,,,2,4,Bot,58.41,120.97,,,,,6.5233872284634336,-138.77864121789125,-5.723010559014417,-5.679244697382371,29.112654430232293,-12.197569987466403,3.165,1.598,213.0,102.1,15.0,96.0,2377.0,6.5,753168,621532,671083,690291,668723,678760,672761,668731,676632,53.99,0.642,0.661,1.25,1.0,1.0,1.0,4.0,40,6,4-Seam Fastball,1,3,1,3,3,1,1,3,Standard,Standard,207.0,0.025,0.518,,,,0.914,-0.518,102.1,-2,-2,0.264,0.264,30,24,30,24,1,2,4.0,1.0,3.0,1.0,1.03,0.33,0.33,47.3,,,,,
SI,2024-04-03,92.8,-2.95,5.64,"Hunt, Blake",675448,608334,field_out,hit_into_play,,,,,4,Blake Hunt lines out to right fielder Bryce Teodosio.,R,R,R,SL,TAC,X,9.0,line_drive,2,0,2024,-1.12,0.64,-0.4967319168388122,2.6332327172107965,,,,2,2,Top,181.61,103.14,,,,,8.715922067340655,-134.9037435858408,-3.1709207583943804,-15.506061676252951,26.722104747329503,-23.84062625190142,3.382,1.707,275.0,80.2,28.0,93.4,2364.0,6.5,751592,668876,800685,605346,641779,670869,545350,677941,669326,54.02,0.187,0.187,0.0,1.0,0.0,0.0,3.0,14,3,Sinker,2,1,1,2,1,2,1,2,Infield shade,Standard,215.0,0.015,-0.406,,,,0.25,0.406,88.0,1,-1,0.641,0.359,30,25,31,26,1,0,,1.0,,4.0,1.99,1.12,1.12,36.0,,,,,
FF,2024-04-03,90.7,-1.61,5.37,"Vosler, Jason",613564,669740,,ball,,,,,11,,R,L,R,SL,TAC,B,,,0,1,2024,-0.34,0.64,-1.4944328590179932,3.2747354880369173,,,,0,5,Top,,,,,,,1.0578038599235362,-132.186847223965,-0.5974217715961366,-4.25518075224367,25.827662004096503,-24.72894785390868,3.255,1.643,,,,92.4,2179.0,7.0,751592,668876,800685,605346,641779,670869,545350,677941,669326,53.48,,,,,,,,40,2,4-Seam Fastball,2,5,5,2,5,2,5,2,Infield shade,Standard,203.0,-0.001,0.052,,,,,-0.052,,-3,3,0.166,0.834,26,30,27,31,1,2,4.0,3.0,4.0,1.0,2.11,0.34,-0.34,35.7,,,,,
CH,2024-04-03,79.3,-2.4,5.5,"Munguia, Ismael",665998,677944,,swinging_strike,,,,,5,,R,L,R,RNO,SAC,S,,,2,1,2024,-1.05,0.23,-0.2002297164571271,2.4569219214928766,,689172.0,676198.0,1,2,Top,,,,,,,6.783236364390034,-115.52417891359448,-0.2579161780482136,-10.543096655300673,17.298472347366822,-30.18116184742968,3.003,1.516,,,,80.6,1653.0,6.7,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.82,,,,,,,,16,4,Changeup,3,2,2,3,2,3,2,3,Standard,Standard,248.0,-0.034,-0.075,,,,,0.075,,1,-1,0.551,0.449,25,25,25,26,1,0,5.0,1.0,6.0,2.0,3.32,1.05,-1.05,31.3,,,,,
FF,2024-04-03,90.0,-2.91,5.15,"Dunn, Blake",694362,642203,,called_strike,,,,,3,,R,R,R,GWN,LOU,S,,,1,1,2024,-0.12,1.21,0.4714117565584422,3.106631498559422,,,,2,6,Top,,,,,,,8.629649318502912,-130.7559910034358,-1.5288048545042432,-3.233526771257305,27.85283414106041,-18.17483452078394,3.109,1.569,,,,90.9,2128.0,7.0,753317,506702,595943,623205,663897,680672,679881,642201,642451,53.54,,,,,,,,45,3,4-Seam Fastball,7,0,0,7,0,7,0,7,,,211.0,0.0,-0.07,,,,,0.07,,7,-7,0.992,0.008,29,25,30,26,1,2,,1.0,6.0,1.0,1.61,0.12,0.12,27.8,,,,,
CH,2024-04-03,86.5,-2.69,4.6,"Conine, Griffin",665052,676546,double,hit_into_play,,,,,6,Griffin Conine doubles (3) on a sharp line drive to right fielder Ruben Cardenas.,R,L,R,DUR,JAX,X,9.0,line_drive,0,1,2024,-1.15,0.66,0.7438284219812623,2.39005358151445,,,,0,6,Top,215.34,100.73,,,,,10.418978273354448,-125.62281677779563,-0.2278713572853521,-14.322211018203264,25.082336383837543,-25.39603909520928,3.249,1.64,326.0,112.2,21.0,86.2,1908.0,6.2,753388,686482,542963,592348,546994,678545,671976,670224,665180,54.32,0.926,1.7625000000000002,1.25,1.0,1.0,1.0,6.0,46,2,Changeup,5,2,2,5,2,5,2,5,,,267.0,-0.066,0.797,,,,3.397,-0.797,112.2,3,-3,0.867,0.133,27,26,28,27,1,2,5.0,1.0,3.0,1.0,2.4,1.15,-1.15,8.7,,,,,
SL,2024-04-03,81.9,-2.89,5.87,"Canario, Alexander",672744,669724,,ball,,,,,11,,R,R,R,IOW,TOL,B,,,2,0,2024,0.3,-0.27,-1.5270119035488114,2.866634696087325,670237.0,691718.0,,1,8,Bot,,,,,,,2.4476721741101337,-119.3384690385158,0.4880261635837299,2.40526532851781,22.73470377324133,-35.08094124413948,3.165,1.598,,,,81.7,1930.0,6.0,753168,621532,671083,690291,668723,678760,672761,668731,676632,54.45,,,,,,,,79,3,Slider,3,4,3,4,4,3,3,4,Strategic,Standard,73.0,0.002,0.05,,,,,-0.05,,-1,-1,0.556,0.556,26,24,26,24,1,4,3.0,1.0,2.0,1.0,3.66,-0.3,-0.3,35.0,,,,,
CU,2024-04-03,80.9,1.83,5.94,"Leonard, Eddys",678760,702303,,blocked_ball,,,,,13,,R,R,L,IOW,TOL,B,,,1,1,2024,-0.44,-1.12,-0.2044146477729236,0.6508474323811493,,694425.0,690291.0,2,9,Top,,,,,,,-3.58103381973974,-117.79664117546818,-2.701856207976849,-3.450019656445426,22.644608781206724,-42.293945339627314,3.165,1.598,,,,80.2,2585.0,5.8,753168,690180,670223,670237,681230,623520,691718,672744,683357,54.71,,,,,,,,90,3,Curveball,6,7,7,6,7,6,7,6,Standard,Standard,319.0,-0.004,0.041,,,,,-0.041,,-1,1,0.172,0.828,26,23,26,24,1,5,3.0,1.0,3.0,1.0,4.6,-0.44,0.44,56.0,,,,,
SL,2024-04-03,80.7,2.45,5.83,"Guzmán, Jonathan",666695,697812,,ball,,,,,14,,R,R,L,DUR,JAX,B,,,0,0,2024,-0.43,-0.42,1.2108990858127568,2.224106059837508,,,,1,3,Top,,,,,,,-1.893238409054276,-117.66494730617038,-0.4650305231843537,-3.772829270939232,18.86064610126865,-36.19531180988901,3.165,1.598,,,,81.2,2142.0,6.2,753388,686482,542963,592348,546994,678545,671976,670224,665180,54.3,,,,,,,,16,1,Slider,0,0,0,0,0,0,0,0,,,310.0,-0.003,0.066,,,,,-0.066,,0,0,0.525,0.475,23,24,24,25,1,0,,1.0,6.0,1.0,3.86,-0.43,0.43,24.9,,,,,
SI,2024-04-03,90.4,-2.52,5.43,"Brantly, Rob",542963,670766,field_out,hit_into_play,,,,,1,"Rob Brantly grounds out, second baseman José Devers to first baseman Troy Johnston.",R,L,R,DUR,JAX,X,4.0,ground_ball,0,1,2024,-1.07,0.65,-0.3009197145084765,2.7320980977188167,,665180.0,,2,2,Bot,149.49,161.36,,,,,7.772797687754676,-131.55409699977673,-2.084434888129208,-13.908732607226536,23.51643941644251,-24.312844205451373,3.21,1.62,5.0,83.6,-29.0,91.1,2249.0,6.3,753388,677943,687859,672701,656484,666695,667472,641505,665052,54.17,0.045,0.04,0.0,1.0,0.0,0.0,2.0,14,2,Sinker,0,0,0,0,0,0,0,0,,,229.0,-0.03,-0.239,,,,0.045,0.239,88.0,0,0,0.53,0.53,28,34,28,35,1,0,5.0,4.0,8.0,2.0,2.1,1.07,-1.07,24.1,,,,,
SI,2024-04-03,91.0,-2.2,6.06,"Robinson, Errol",642021,680897,,foul,,,,,2,,R,R,R,CLT,NOR,S,,,1,0,2024,-0.05,1.25,0.0345474472875674,3.2312272354174087,,,,1,2,Top,,,,,,,5.63417082358018,-132.4164269797587,-3.716575345418459,-1.757202128082946,27.72834868994544,-16.87766093080874,3.117,1.573,205.0,83.8,66.0,90.8,1240.0,6.1,753540,545358,656024,672820,621545,695657,676113,542364,543257,54.35,,,,,,,,16,2,Sinker,2,3,3,2,3,2,3,2,Standard,Standard,220.0,0.003,-0.08,,,,,0.08,88.0,-1,1,0.416,0.584,24,29,24,30,1,0,,1.0,6.0,2.0,1.5,0.05,0.05,45.1,,,,,
SI,2024-04-03,93.7,-1.78,5.42,"Hill, Derek",656537,663649,,foul,,,,,3,,R,R,R,ELP,RR,S,,,1,1,2024,-0.78,1.05,0.3493050482561322,3.1029591290674974,,,,2,3,Top,,,,,,,7.144226017547665,-136.4078255196145,-2.462762903301467,-11.308484078420792,28.53788681109213,-18.634805287154983,3.299,1.665,351.0,93.9,32.0,93.4,2206.0,6.0,752041,664954,608700,687867,676946,669200,672359,669369,640458,54.5,,,,,,,,23,3,Sinker,6,0,0,6,0,6,0,6,Standard,Standard,227.0,0.001,-0.07,,,,,0.07,93.9,6,-6,0.955,0.045,27,28,27,29,2,1,5.0,1.0,6.0,1.0,1.53,0.78,0.78,30.0,,,,,
FF,2024-04-03,91.7,-0.88,5.93,"Williams, Chris",675910,676083,,foul_tip,,,,,6,,R,R,R,NAS,STP,S,,,1,1,2024,-0.22,1.5,0.6033122966610098,2.571228097883678,,,,0,2,Top,,,,,,,4.218033684580423,-133.49880411343307,-5.771275624282168,-3.524527486438347,27.49236262987796,-13.157218650462973,3.191,1.61,,,,92.3,2287.0,6.6,752790,685277,672012,686555,681962,660634,669945,676896,686894,53.95,,,,,,,,10,3,4-Seam Fastball,0,1,1,0,1,0,1,0,Standard,Standard,203.0,0.004,-0.077,,,,,0.077,,-1,1,0.398,0.602,28,27,28,28,1,0,,4.0,6.0,2.0,1.2,0.22,0.22,52.5,,,,,
SL,2024-04-03,77.7,3.12,5.18,"Marlowe, Cade",687799,668869,,ball,,,,,14,,R,L,L,SL,TAC,B,,,1,2,2024,-1.26,-0.48,1.33207590196652,2.084804989760743,,669256.0,660844.0,1,9,Top,,,,,,,-1.4165655760988132,-113.11933741434196,1.3701143747751474,-10.521564953992288,21.347294680047032,-36.77128553222646,3.2,1.615,,,,76.9,2832.0,5.8,751592,668876,800685,605346,641779,670869,545350,677941,669326,54.74,,,,,,,,71,6,Slider,2,5,5,2,5,2,5,2,Standard,Standard,291.0,-0.001,0.054,,,,,-0.054,,-3,3,0.031,0.969,28,27,29,27,1,4,4.0,1.0,2.0,1.0,4.26,-1.26,-1.26,20.5,,,,,
SL,2024-04-03,85.7,-1.53,5.88,"Hernández, Yonny",660634,650895,walk,ball,,,,,13,Yonny Hernández walks. Isaac Collins to 3rd. Chavez Young to 2nd.,R,L,R,NAS,STP,B,,,3,2,2024,0.18,0.72,-0.1025398391826787,1.0606111412943924,,686555.0,669945.0,2,9,Bot,,,,,,,2.920803059228996,-124.77393726983448,-6.298020352697455,1.3624300269547975,23.904054215206827,-23.6568498111736,3.0,1.514,,,,84.8,2250.0,5.6,752790,680868,675910,671088,669304,680737,679938,680577,684922,54.94,,0.689131,0.7,1.0,0.0,0.0,,74,6,Slider,5,6,5,6,6,5,5,6,Infield shade,Standard,215.0,0.09,0.211,,,,,-0.211,,-1,-1,0.192,0.192,30,26,30,26,1,3,3.0,1.0,3.0,1.0,2.37,-0.18,0.18,31.5,,,,,
SL,2024-04-03,80.8,2.97,5.88,"Caissie, Owen",683357,674944,field_out,hit_into_play,,,,,5,Owen Caissie pops out to shortstop Eddys Leonard.,R,L,L,IOW,TOL,X,6.0,popup,1,1,2024,-0.34,-0.09,0.207294517384221,2.7018256248204326,,675628.0,691718.0,2,6,Bot,99.71,158.13,,,,,-5.4031720704499495,-117.67442427476406,-0.1788642374150818,-2.3883310727997493,18.58713330832324,-33.12767449867783,3.344,1.688,126.0,85.1,55.0,81.4,2283.0,6.3,753168,621532,671083,690291,668723,678760,672761,668731,676632,54.25,0.016,0.019,0.0,1.0,0.0,0.0,3.0,60,3,Slider,2,3,2,3,3,2,2,3,Infield shade,Standard,314.0,-0.074,-0.283,,,,0.026,0.283,88.0,-1,-1,0.382,0.382,28,21,29,22,1,3,5.0,1.0,4.0,1.0,3.52,-0.34,-0.34,43.6,,,,,
SL,2024-04-03,81.8,-0.83,6.08,"Misner, Kameron",670224,678215,strikeout,swinging_strike,,,,,4,Kameron Misner strikes out swinging.,R,L,R,DUR,JAX,S,2.0,,1,2,2024,0.2,0.48,-0.6583212520639632,2.4894124098300505,,,671976.0,1,7,Bot,,,,,,,-0.0065936922181401,-119.16018476713096,-2.2778913206563973,1.8813985324316795,22.11313888887144,-27.39292372556698,3.386,1.709,,,,81.5,2236.0,6.0,753388,677943,687859,672701,656484,666695,667472,641505,665052,54.52,,0.0,0.0,1.0,0.0,0.0,,61,4,Slider,5,4,5,4,4,5,5,4,Infield shade,Standard,148.0,-0.019,-0.186,,,,,0.186,,1,1,0.784,0.784,23,26,24,26,1,3,,1.0,3.0,1.0,2.91,-0.2,0.2,37.2,,,,,
FF,2024-04-03,97.4,-2.4,5.63,"Leonard, Eddys",678760,694037,field_out,hit_into_play,,,,,12,Eddys Leonard lines out to right fielder Owen Caissie.,R,R,R,IOW,TOL,X,9.0,line_drive,3,2,2024,-0.8,1.1,1.2377171972274443,2.5531652999510746,,,,0,7,Top,179.06,99.36,,,,,11.550168286483688,-141.3451310504451,-5.150367210370073,-13.250575720929127,31.348682785493043,-16.323772400524977,3.165,1.598,,82.0,29.0,,1937.0,6.7,753168,690180,670223,670237,681230,623520,691718,672744,683357,53.77,0.082,0.087,0.0,1.0,0.0,0.0,3.0,61,8,4-Seam Fastball,2,3,3,2,3,2,3,2,Strategic,Standard,226.0,0.03,-0.405,,,,0.135,0.405,88.0,-1,1,0.302,0.698,24,23,24,24,1,3,4.0,1.0,17.0,1.0,1.31,0.8,0.8,35.3,,,,,
FF,2024-04-03,93.0,-2.79,6.08,"Carreras, Julio",679734,663541,,called_strike,,,,,7,,R,R,R,OKC,ABQ,S,,,3,0,2024,-0.26,0.92,-0.4016321816767313,1.6013469800222235,,,,0,5,Top,,,,,,,6.531654010511113,-135.2666269966844,-7.447705112815919,-4.551085082428922,28.52676657463801,-19.441847222143288,3.255,1.643,,,,92.1,2306.0,5.7,751891,676439,656821,572008,682210,700242,678246,682183,681624,54.81,,,,,,,,35,4,4-Seam Fastball,4,1,1,4,1,4,1,4,Standard,Standard,221.0,0.009,-0.151,,,,,0.151,,3,-3,0.811,0.189,27,24,27,24,1,1,4.0,1.0,4.0,1.0,1.71,0.26,0.26,43.8,,,,,
CH,2024-04-03,83.4,0.64,5.96,"Dungan, Clay",687867,518633,,ball,,,,,14,,R,L,L,ELP,RR,B,,,1,1,2024,0.78,1.17,0.0974862441907393,0.0248139208863216,,,,2,4,Bot,,,,,,,-2.819666447497532,-121.18831685323453,-9.33606093778626,8.28220163426007,21.08328216991329,-19.10443901893222,3.21,1.62,,,,84.2,2053.0,6.6,752041,595284,688760,680890,673995,680716,669386,656537,660758,53.86,,,,,,,,32,3,Changeup,6,0,6,0,0,6,6,0,Standard,Standard,134.0,0.0,0.063,,,,,-0.063,,6,6,0.964,0.964,35,28,36,28,2,2,3.0,1.0,3.0,1.0,2.09,0.78,0.78,52.6,,,,,
FF,2024-04-03,89.2,-2.01,6.2,"Soto, Livan",670869,592527,,foul,,,,,5,,R,L,R,SL,TAC,S,,,1,1,2024,-1.1,1.28,-0.0252829695146585,2.099826872151097,,,,0,3,Bot,,,,,,,7.098139655104724,-129.57215374124831,-6.527847030368606,-13.823182914488884,25.96014153068437,-16.581785630111252,3.121,1.575,229.0,75.6,58.0,88.7,2294.0,6.0,751592,675448,605119,669208,656308,660844,669256,687799,613564,54.49,,,,,,,,26,3,4-Seam Fastball,2,3,2,3,3,2,2,3,Standard,Standard,225.0,-0.006,-0.077,,,,,0.077,88.0,-1,-1,0.436,0.436,35,24,36,24,2,1,,1.0,6.0,1.0,1.59,1.1,-1.1,41.2,,,,,
FF,2024-04-03,92.6,-1.83,5.83,"Martínez, J.P.",679881,664028,strikeout,swinging_strike,,,,,12,J.P. Martínez strikes out swinging.,R,L,R,GWN,LOU,S,2.0,,1,2,2024,-0.96,1.14,0.3140966843093176,3.626863744138413,,,,0,3,Bot,,,,,,,7.520188779469239,-134.5847399617899,-2.1155748150788973,-13.387055490728065,31.77333544897913,-18.08524943615204,3.052,1.54,,,,91.9,2221.0,6.1,753317,642851,664731,688005,541650,570481,668843,694362,677956,54.35,,0.0,0.0,1.0,0.0,0.0,,19,5,4-Seam Fastball,3,0,3,0,0,3,3,0,,,227.0,-0.008,-0.21,,,,,0.21,,3,3,0.836,0.836,29,28,30,28,2,1,,1.0,7.0,1.0,1.54,0.96,-0.96,35.0,,,,,
FC,2024-04-03,85.6,-2.49,6.07,"Bastidas, Jesús",665846,674370,,ball,,,,,14,,R,R,R,SUG,LV,B,,,0,1,2024,0.0,0.2,1.6614746328766896,1.1878595641085528,,,,0,3,Bot,,,,,,,9.577730480218298,-124.19013221792038,-5.320683129354229,-1.9079907668450808,25.224410545754672,-29.160064387345223,3.031,1.53,,,,84.8,2111.0,5.9,751518,542208,691016,672478,695391,691777,663662,665923,660829,54.56,,,,,,,,22,2,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,115.0,0.003,0.052,,,,,-0.052,,0,0,0.551,0.551,28,25,29,26,1,0,,1.0,6.0,1.0,2.93,0.0,0.0,29.7,,,,,
ST,2024-04-03,81.7,-1.08,5.58,"Robinson, Errol",642021,656820,,ball,,,,,14,,R,R,R,CLT,NOR,B,,,0,2,2024,1.39,-0.48,0.3224351485284712,0.8726553645658339,,,675915.0,1,5,Top,,,,,,,0.4046449599832972,-118.92515020629078,-2.7654286348504264,12.968782332388828,25.03799185750156,-36.33972420747673,3.117,1.573,,,,80.9,2579.0,6.0,753540,545358,656024,672820,621545,695657,676113,542364,543257,54.53,,,,,,,,52,3,Sweeper,7,6,6,7,6,7,6,7,Standard,Standard,48.0,-0.004,0.037,,,,,-0.037,,1,-1,0.649,0.351,27,29,28,30,1,2,5.0,1.0,2.0,2.0,3.92,-1.39,-1.39,42.0,,,,,
SL,2024-04-03,81.4,-1.36,6.11,"Mann, Devin",669471,675540,,foul,,,,,9,,R,R,R,COL,OMA,S,,,0,1,2024,0.44,0.26,0.5913991932059495,2.06293739403752,,,,0,2,Top,,,,,,,3.4665900223059265,-118.63582876614775,-2.802161991884592,3.497140305537669,21.543644554131475,-29.43956516499216,3.314,1.672,178.0,66.8,24.0,81.4,2235.0,6.1,753465,681526,700932,677588,682877,682177,678877,664702,671286,54.39,,,,,,,,9,2,Slider,0,0,0,0,0,0,0,0,Standard,Standard,89.0,0.005,-0.074,,,,,0.074,88.0,0,0,0.503,0.497,25,27,26,27,1,0,,3.0,7.0,1.0,3.16,-0.44,-0.44,57.7,,,,,
CH,2024-04-03,81.2,-1.96,6.12,"Slaughter, Jake",670237,666123,,foul,,,,,13,,R,R,R,IOW,TOL,S,,,1,1,2024,-1.03,0.57,-1.4065114305135342,2.329535338721221,,,690180.0,1,2,Bot,,,,,,,3.2843427112147205,-118.23060781506766,-2.7456606844372824,-10.273273283652184,23.941162071273727,-26.514985266473197,3.272,1.651,7.0,66.8,-20.0,82.1,1455.0,7.0,753168,621532,671083,690291,668723,678760,672761,668731,676632,53.5,,,,,,,,20,3,Changeup,0,2,0,2,2,0,0,2,Standard,Standard,227.0,-0.006,-0.071,,,,,0.071,88.0,-2,-2,0.342,0.342,27,27,27,28,1,0,,1.0,6.0,3.0,2.9,1.03,1.03,48.6,,,,,
CU,2024-04-03,73.3,-1.4,6.13,"McGarry, Alex",685127,623451,,called_strike,,,,,5,,R,L,R,GWN,LOU,S,,,0,0,2024,1.25,-1.02,-0.1289373252581176,2.369600312140088,,,687331.0,1,8,Top,,,,,,,0.3457305845249459,-106.66001624725668,1.7099983737555666,9.466694565792372,18.775711344578266,-40.45576669312672,3.267,1.649,,,,72.1,2882.0,5.4,753317,506702,595943,623205,663897,680672,679881,642201,642451,55.1,,,,,,,,60,1,Curveball,7,0,0,7,0,7,0,7,,,51.0,0.0,-0.062,,,,,0.062,,7,-7,0.996,0.004,30,26,30,26,1,0,,3.0,8.0,3.0,5.27,-1.25,1.25,40.4,,,,,
FF,2024-04-03,92.3,3.07,6.09,"Sabol, Blake",666165,663455,,swinging_strike,,,,,2,,R,L,L,RNO,SAC,S,,,2,0,2024,0.49,1.33,-0.1376116283244687,3.1380630935163456,,,682617.0,0,6,Top,,,,,,,-9.166336854702823,-134.24232969546622,-4.515153162236868,7.748630360743028,25.33049683192646,-15.254646994032395,3.388,1.71,,,,93.1,2215.0,6.5,751816,680728,665953,676857,694374,621028,664247,546991,663536,54.0,,,,,,,,54,3,4-Seam Fastball,5,8,8,5,8,5,8,5,Standard,Standard,144.0,0.005,-0.109,,,,,0.109,,-3,3,0.114,0.886,26,26,27,26,1,3,,3.0,3.0,1.0,1.32,0.49,0.49,39.1,,,,,
